"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","HedgesG_val","SE_HedgesG_val"
"91851",-6.19296176697694,-0.455509672080186,-17.5488036306504,5.00857572236295e-53,3.89376941582005e-51,109.818079763127,-3.91858250426505,0.26016199539276
"9134",1.87349636715734,3.80215819002257,7.12473608375908,4.10933301433772e-12,2.11731699410876e-11,16.6835970723722,1.59092703713214,0.230095106626753
"9123",1.71873346486712,6.68667860350082,5.77746578096812,1.40816396968823e-08,5.01905697494827e-08,8.28407115273175,1.29008659534773,0.227919990315793
"90293",-2.8890119434667,1.18692651407753,-10.2015578596862,3.82789840299137e-22,4.50361458632156e-21,39.2314410594306,-2.27796988253908,0.236641169477326
"9022",3.37194739955276,3.59913507089466,3.72810295766631,0.000217254455027254,0.000459862927174775,-0.314362378634318,0.832471508114346,0.225457464744272
"89958",5.01609903362082,4.30940310273619,8.99143192611375,6.60026017029448e-18,5.54457136336956e-17,29.9287812331176,2.00775326771685,0.233811727698059
"898",2.91811410545263,3.96634639915867,7.18652623193728,2.74119555552046e-12,1.43285919261121e-11,17.1612556605855,1.60472454713243,0.230205209743876
"8854",-0.754989070336958,2.27345829179882,-1.9433905643028,0.0525854311969699,0.073218914737329,-5.5693761213893,-0.433951876407687,0.224167258303637
"8842",-3.10730546648415,0.0591098481383389,-6.88408303973383,1.93848506038902e-11,9.35071471467199e-11,15.0856241178569,-1.53719010852075,0.229674867979122
"8838",0.380162998866963,1.15395845508665,0.880595273969383,0.379001931600818,0.43449645652387,-6.7655099138351,0.196633645605791,0.223783263101318
"8805",1.27167174245426,5.70739943697123,4.74253738977315,2.82887610255315e-06,7.65408327735997e-06,3.21778780086354,1.05899093935552,0.226546999801469
"8786",-4.33818068634033,0.304674095361749,-17.8358155463762,2.45044869846493e-54,2.01918808295606e-52,112.851540951999,-3.9826711963007,0.261278225251452
"8742",-1.88005792105407,4.02502088701324,-10.3732491706445,9.01409456979987e-23,1.1116541178821e-21,40.4581626300418,-2.31630791294934,0.237068550761956
"8703",1.24757605727618,6.05045513393762,6.91601085701869,1.58164325046767e-11,7.70884651163915e-11,14.9386970044331,1.54431947123088,0.229729834663813
"8654",-2.29671762761406,3.49599471778436,-12.3282599766721,2.48913280667168e-30,5.23550773227376e-29,57.7501670717503,-2.75285454606389,0.242373865420257
"8581",3.35090201387331,4.740894884329,1.94920986781496,0.0518846098960982,0.0723621744737912,-5.35507346550236,0.435251305212619,0.22417015397695
"85457",-1.07039871556687,4.53233725885916,-8.48896618012878,2.973027970723e-16,2.19568943886797e-15,25.610335380762,-1.89555453766951,0.232732760042064
"85414",0.792443187434498,3.42891505682341,2.461974559161,0.0141873327599381,0.0220840178329841,-4.40603219354713,0.549749751408919,0.224459108461627
"85236",1.84540212004839,4.30588228753389,4.36917342161226,1.54635771971725e-05,3.81406011115461e-05,1.92824531957011,0.975620155560153,0.2261162741068
"85012",-1.7853348452301,4.4859376264787,-9.88215170111542,5.42217494075965e-21,5.8078515516871e-20,36.3842835329946,-2.20664767670256,0.235863087777416
"84985",5.96564481952377,4.36832021209488,3.85392642196271,0.000132956822504746,0.000290491447095031,0.235975595919684,0.860567419163047,0.225578686189666
"8490",-2.39714212044512,5.90236097379258,-7.33381254821413,1.03318323022183e-12,5.60568785403465e-12,17.5818275916123,-1.63761303310717,0.230471274172178
"84790",2.31168998686009,9.10375964470089,16.4352853638757,5.5281264909379e-48,3.25198692318516e-46,98.1802033530805,3.66993802170091,0.255959914666654
"84366",-3.51272207118204,-4.41839048127126,-7.22938426651356,2.06682726226795e-12,1.09334615525745e-11,17.5766628247551,-1.6142945866629,0.23028210514488
"83959",2.36006309865318,3.62568817771171,4.72436407034352,3.08095450862343e-06,8.29568965172244e-06,3.63415013092443,1.05493290479885,0.226525236820838
"83857",-3.41119723639159,2.86450785957422,-13.8878115595213,8.29836371860058e-37,2.5498924605158e-35,72.5801832335366,-3.10109660721375,0.247160473886828
"83540",5.07337293810009,3.67709629426175,10.4670231562246,4.06674586741191e-23,5.16286646445064e-22,41.736515184627,2.33724729474331,0.237304658010478
"8338",1.10859400981001,0.0214474647908475,3.88107653325631,0.000119377208864024,0.00026227461276387,0.341945660665327,0.86662993791607,0.2256053622733
"8313",-2.56269250639164,2.38448530404253,-10.3054513065848,1.59837904793062e-22,1.93538455880691e-21,39.9772183246976,-2.30116890236363,0.236899025536535
"8140",1.71405430890102,6.90470048595437,4.62220156632693,4.95308303414272e-06,1.29930582847471e-05,2.59715780935259,1.03212039807434,0.226404411892085
"80727",1.47821543452791,6.74999127147081,8.97642962554713,7.41094033040858e-18,6.19248379070715e-17,29.2578282238844,2.00440330986437,0.233778688282018
"79974",-3.49382551535722,1.81361645525219,-15.2233898874055,1.36268513325514e-42,5.99608712334925e-41,85.8864078600219,-3.39932627453885,0.251627894915607
"79852",2.21184234670856,2.1914796347839,2.66413684417701,0.00799276857438963,0.0130645543391639,-3.59134496507137,0.594891836861534,0.224591370960169
"79785",-5.31688395077017,-2.56278271795781,-16.0532716248387,2.84790236783979e-46,1.53570343124616e-44,94.4407134919562,-3.58463577627805,0.254566646316193
"79682",2.52161668131404,4.24917895054262,8.51536611531068,2.4431877102534e-16,1.81965378514845e-15,26.2531506221204,1.90144954489022,0.232788027192657
"79581",1.78630246931829,6.47765279695716,11.264789664129,3.94606589190329e-26,6.25035246132212e-25,48.1756376071743,2.51538558531616,0.239389033988538
"79191",1.85838142842534,2.35056466723648,2.65989191621222,0.00809260862641915,0.0132110619863358,-3.64163639841874,0.593943960253829,0.224588487365905
"7718",2.63192167166424,2.55361109369083,7.69215726822122,9.04320039922218e-14,5.37147548550991e-13,20.5765657252123,1.71763007471694,0.231139788965704
"768",2.746946715568,2.46750365548856,2.84843580618362,0.00459262767492964,0.00783578142505832,-3.09086815509378,0.636045108803784,0.224720961287106
"760",1.88271438286826,2.97977039385363,3.29736872864802,0.00105244354645879,0.00200613502561426,-1.84922960006579,0.736290158699097,0.225072514245201
"7422",0.220325032005295,7.49223232116761,0.809580559605439,0.418604565297623,0.474361011646304,-7.55021352476449,0.180776324325729,0.223767892839753
"7371",1.28121566397694,5.33094119467735,6.55498679689645,1.51213346299594e-10,6.65368966387474e-10,12.8235856103382,1.46370414295045,0.229122389926312
"7345",-2.15604529004629,2.63552654506937,-5.66410247606715,2.62403489614537e-08,9.06301283360979e-08,7.75208005302025,-1.26477299149415,0.227756856197056
"7325",-1.24428519136109,3.15005539266933,-4.39795983667653,1.36217110489616e-05,3.38756435550356e-05,1.75863069646123,-0.982048054852066,0.226148255425843
"728833",3.87815121704796,1.89634083818977,11.4623802416804,6.7745441224017e-27,1.12658159665125e-25,50.3017577545196,2.55950682551558,0.239925984501146
"7113",1.97305250129103,4.18701248546814,1.74377475251411,0.0818739283767676,0.109502024207736,-5.83454881095121,0.389378408944432,0.224073151667106
"7108",1.78931673670275,4.60464812103814,3.79978464991061,0.000164512124553649,0.000354429225646771,-0.363621212404516,0.848477763071464,0.225526039525068
"7102",-2.81039176303449,2.59691110428938,-10.1674682387637,5.09214341325904e-22,5.93077010244108e-21,38.7971966848506,-2.27035779712656,0.23655707005255
"7037",1.74234991437622,7.22864193008596,7.1839916981682,2.78724457462191e-12,1.45554635381573e-11,16.5911235477936,1.60415859517963,0.230200675829177
"7020",3.22608145264501,4.54994234751234,5.10780839127739,4.80337556297102e-07,1.42578340206322e-06,5.40213000551501,1.14055459383222,0.227001659534785
"6768",4.13276532708935,7.63593467721353,11.1868254102294,7.87265437751331e-26,1.20701232724509e-24,47.631631410031,2.49797645773578,0.239179409137908
"6699",4.8690711886255,1.38596326541806,4.15646676118484,3.86278288283685e-05,9.04866761129617e-05,1.46570068955229,0.928123550342249,0.225886336050947
"6698",3.54086842192805,1.68661555661512,3.50159224960087,0.000508141566029849,0.00101753186440545,-0.988389081582302,0.781892510460986,0.225249227490093
"6696",2.91912010572027,5.45796093921854,3.82212033392143,0.000150721520066277,0.000326798478661492,-0.270734000053843,0.853465238139721,0.225547669647686
"6676",1.89575904229954,3.5638399234399,4.41828390367805,1.2449815868896e-05,3.11047466422417e-05,2.25553621253646,0.986586343332799,0.226170958929237
"6659",2.6522624117929,7.18163073529018,10.1331984161847,6.78016486324738e-22,7.83458020778916e-21,38.51995071706,2.26270547335517,0.236472779807218
"652",-2.21035369299353,2.62987309681855,-8.38613788517318,6.35983142103575e-16,4.5607122260172e-15,24.9548728668109,-1.87259336230752,0.232519005784775
"6513",2.14704362835873,8.1546003790637,6.53837623351402,1.67383010694173e-10,7.32708638735076e-10,12.5599477958443,1.45999506599989,0.229095187506656
"64943",0.706889432689736,6.38674188259549,3.4336775858166,0.000649951952544689,0.00128305005903416,-2.05183898651512,0.766727418931712,0.225189298756778
"6472",1.69009091333125,6.75262803137749,10.9999461648648,4.07746263040313e-25,5.94882329784478e-24,45.8298307778365,2.45624701812788,0.238682133925369
"6456",-3.15852921561272,-1.45470771884153,-5.36741914299866,1.27542873632876e-07,4.06029628533774e-07,6.72314841359276,-1.19852470797933,0.227344697982284
"64359",-1.19530628425548,5.19895231709739,-3.69854928179078,0.000243334428740384,0.000511474230124887,-1.14134861801263,-0.825872282340326,0.225429566263167
"6422",-3.92273061847646,1.64346883794065,-10.875630621521,1.20718410256777e-24,1.7079908321925e-23,44.8027180827019,-2.42848782021284,0.238355413646883
"6338",1.15788417065838,4.29520187463124,1.35089128805009,0.177401833589875,0.219706146494726,-6.59661246595395,0.301648994309306,0.223917608050504
"6279",1.93918641432041,5.07572050461597,1.7974214138083,0.0729318600043631,0.0985549936709042,-5.93006826467908,0.401357508647417,0.224097445331783
"6278",5.2396737712898,0.336657306071971,4.05088186187383,5.99911559938704e-05,0.000137414411558682,1.0809442686808,0.904546835492462,0.225776376194985
"6273",4.07416645243451,6.94948653748453,3.65601750687963,0.000286079632333674,0.000594674791286202,-0.905510256008903,0.816375095378186,0.225389800277865
"6096",-3.51131518524683,-1.68576362858915,-9.33477913238104,4.49568870888162e-19,4.16111263290301e-18,32.507485577454,-2.08442142035475,0.234581636309741
"596",-1.889779071774,2.95820644718714,-10.8324239948471,1.75747908472656e-24,2.44568610645598e-23,44.4471039082896,-2.41883994136503,0.238242625691562
"59353",-3.98723978120033,-0.684427286713274,-10.1101782768106,8.21520908477415e-22,9.39900234394779e-21,38.5911149015682,-2.25756516195299,0.236416302325061
"5915",-1.85720188644002,2.06273237743033,-7.53760356454525,2.61331120592388e-13,1.48836292626278e-12,19.1519299270494,-1.68311880819754,0.230847786907409
"57659",-1.20976441444328,6.27169242522815,-9.360631783988,3.66246842782281e-19,3.42011748219565e-18,32.2144330049664,-2.0901942211911,0.234640670711609
"57549",3.33580077986562,4.66754398698018,4.88834107030174,1.41226282691313e-06,3.97025229426474e-06,4.35991245031916,1.09154835828856,0.226724549376845
"572558",-8.7618057164099,-2.7614007497806,-27.6114246441634,2.7897866487417e-99,4.38414971849759e-96,215.918719511182,-6.16552830641263,0.306151040781164
"56992",3.80333812733506,3.28987012181332,9.76182846932052,1.45179512975225e-20,1.51092453404349e-19,35.9418482962578,2.17977994709023,0.235575746955505
"56907",-1.41911844199134,3.94238378400529,-6.58528696385974,1.25568274065081e-10,5.57655954320923e-10,12.8897534266072,-1.47047005740466,0.22917218064921
"56901",0.904095694806562,4.75381388828317,1.74153548819647,0.0822657700610808,0.109979291919173,-6.15231604898824,0.388878389560649,0.224072153572611
"5652",4.83371770470642,5.3041634605336,5.20875860452656,2.88673675270914e-07,8.8222107648776e-07,5.9597463616891,1.16309640054257,0.227133091625519
"5649",-4.27429257025728,-1.50525699101462,-11.9490212793712,8.24425537839852e-29,1.55692585905704e-27,54.5914163483604,-2.6681719571273,0.241282879474033
"5630",-4.6132028885582,-2.76977530113806,-13.6393016105336,9.40037942548063e-36,2.73568449391533e-34,70.4419676603408,-3.04560526098098,0.246366076812929
"55885",-5.21668394356987,1.3154438252918,-18.8530746012681,5.22353687370751e-59,5.4208978659641e-57,123.512933705437,-4.20982135529174,0.265339982619142
"55771",4.54057961559346,3.85039836893011,10.1535939683588,5.71835303202541e-22,6.63202346112762e-21,39.1269658195552,2.26725972420875,0.236522914155554
"55214",-0.840331435816443,3.47759283663524,-2.6080644742708,0.00940510021606867,0.0151702060010064,-4.32140205248175,-0.582371085458095,0.224553648672899
"55165",5.96616440878351,4.32306716503421,11.652547007542,1.2235528882726e-27,2.15011079032631e-26,51.9885124655035,2.60197035620872,0.240450416516378
"55034",1.74322733041652,4.12350355620916,5.94444885914695,5.52830918578908e-09,2.06886086743571e-08,9.60161369279036,1.32737329491038,0.228165952329155
"54749",-1.66507179823337,2.15738055798027,-5.24904758011932,2.3504719540654e-07,7.2671070069411e-07,5.77804639074564,-1.17209277876842,0.227186242364082
"5468",1.34400792428174,5.79742036238223,2.40376183794389,0.0166264722360146,0.0255392735924427,-4.88811496358441,0.536751067527779,0.224422944337956
"54145",2.8134719417283,0.814743480082648,7.65740619638937,1.14961314681018e-13,6.76635603075727e-13,20.4014589904116,1.70987028977941,0.231073648785389
"54102",-1.33469464099712,2.33625893072885,-2.56524038029274,0.0106300059929695,0.0169520702994579,-4.28222654504369,-0.572808624736821,0.224525375327823
"5350",-4.61700327506302,0.936730217885929,-13.0005135394618,4.42595582934449e-33,1.12703071992371e-31,64.1024790977038,-2.90296626336504,0.244378719256571
"5266",4.36363114087579,1.70349443974354,3.35999382200294,0.000845081713757699,0.00163538066535167,-1.43782428113116,0.750274108848265,0.225125589323402
"5239",-6.38086719612836,2.39851047618841,-18.0400735366837,2.84711280944937e-55,2.44684878596468e-53,114.948143758368,-4.02828124494114,0.262080689716276
"51776",-2.66445621053994,5.28616727603958,-10.5276817102762,2.42470783522736e-23,3.13063363162189e-22,41.7595316730847,-2.35079212398884,0.237458391549771
"5166",-4.87590273314257,3.75786521332008,-15.5087670931592,7.50743686168115e-44,3.55206706223327e-42,88.7378694132151,-3.46304994192489,0.252624694609744
"51659",4.22850146936774,3.83656156380616,11.2059742409438,6.6459197405236e-26,1.0333348424824e-24,48.0481620007661,2.50225232032982,0.239230777290272
"51599",3.76299285081626,7.58397066356054,10.8388008585511,1.66279679996816e-24,2.321268553052e-23,44.5607558269145,2.42026387128462,0.23825924717151
"51514",4.93266932975346,3.5734085504569,11.9420267072612,8.78948675004202e-29,1.65279912809978e-27,54.5837593575999,2.66661009522079,0.241263032174638
"51435",-1.7932063605619,4.3196178256176,-5.30014344890535,1.80779116475691e-07,5.66086157355776e-07,5.76651655729146,-1.18350229600272,0.227254220876997
"51309",-2.65139888993994,2.50852307188183,-12.5970394130049,2.01713839774875e-31,4.60363712540148e-30,60.2968751549256,-2.81287199334334,0.24316464682467
"5121",-6.83653545616338,-0.129812926643734,-16.3912950264888,8.71441627252688e-48,5.05873014279324e-46,97.7814287579175,-3.66011514316918,0.255798195344685
"5099",-2.48802704552016,3.51492243811363,-6.5771531920639,1.32000156262735e-10,5.8433308610391e-10,12.8220859591852,-1.46865381645036,0.229158793352336
"5064",-2.97987131223213,2.80150414017849,-11.1692848164219,9.19279658924974e-26,1.40647230709377e-24,47.3187984263782,-2.49405970845446,0.239132422635414
"50512",2.68011030116471,4.54691673182542,4.13003984631393,4.31656162968143e-05,0.000100517223131479,1.03768537890818,0.922222518657445,0.225858553737472
"5010",-2.79138608542461,1.72431200589752,-10.1054008862173,8.5488483957459e-22,9.77055654830159e-21,38.3765786157622,-2.25649838842309,0.236404595908244
"4958",-4.59411366122027,-1.80346252548044,-10.4446655053789,4.91848706920617e-23,6.22621599594965e-22,41.4374049479199,-2.33225491456261,0.237248193652354
"4857",-5.02457935808876,-0.5971042648262,-20.4849932299335,1.47157824417402e-66,2.41613380224423e-64,140.874161073061,-4.57422270829927,0.272184720257111
"4830",2.55385713363908,6.75380516671831,14.3632336998855,7.61718883272774e-39,2.65167359982347e-37,77.3149401013333,3.20725660082821,0.248712814138426
"4680",6.25783067752286,3.00272025422116,4.07404481458126,5.45126170177184e-05,0.000125453147176446,1.12942158796266,0.909719036580173,0.225800261215272
"4600",1.66279978033074,5.41605896742752,4.73965761888844,2.86745232854788e-06,7.75117565799017e-06,3.31341540734965,1.05834789724036,0.226543545776059
"4321",3.44615570424565,2.49733010122587,3.79629933490814,0.000166768610889834,0.000358974289031136,0.00753749480095323,0.847699505209677,0.225522675555545
"4319",4.85082232462893,0.86050744261827,5.1594783383728,3.70515087734542e-07,1.11499144374883e-06,5.90256184437338,1.15209230061531,0.227068619364459
"4312",5.88124659797225,3.8195445967401,4.71254083170076,3.25641410957126e-06,8.7349874207117e-06,3.76739156419476,1.0522928196361,0.226511121957256
"4176",1.1591391971054,7.23079454108231,7.63076976433538,1.38104014492994e-13,8.06590502484829e-13,19.5289383831486,1.70392247368781,0.231023142842981
"4171",3.03458974346536,5.9007982485939,9.52773864094608,9.64895914004245e-20,9.42240346382929e-19,33.8385533503139,2.12750856009423,0.235025832224636
"401152",-0.197647860152351,6.76644961465296,-1.61180235879909,0.107698541151279,0.140346834322649,-6.58997296224834,-0.359909464853313,0.224016510903259
"401115",2.58540921106617,1.8838172501148,6.53937696148919,1.66362606566487e-10,7.28676828005032e-10,13.2665183183022,1.46021852483034,0.229096824494194
"3977",-3.3070237933707,3.13403505072284,-13.2690407161344,3.38158967749224e-34,9.11744540373856e-33,66.5951948752606,-2.9629273820017,0.245204487440302
"3899",-5.54956444225455,-0.0757849210092258,-24.2501809950453,5.42829695086835e-84,2.25335775879348e-81,180.852695990379,-5.41497511582354,0.289375022571776
"388228",4.31627127352122,2.61823124681873,5.50978408580591,6.02443953192114e-08,1.99854786100418e-07,7.58820749629259,1.23031426958402,0.227539800499498
"3875",3.88095802688759,8.85867985205386,11.3632600326514,1.6431746524559e-26,2.67195014993956e-25,49.0180190647034,2.53737365193321,0.239655609596087
"3872",5.29786803420499,9.21787850800515,6.97871760509121,1.05843164134299e-11,5.24826561667501e-11,15.4379580574635,1.55832165457444,0.229838491727054
"387103",2.85557738558969,3.51441062290707,7.64135351331655,1.28404690016257e-13,7.51738048176601e-13,20.1888645615181,1.70628578542461,0.231043191179057
"3868",5.55402184924042,5.13497650741867,3.26945914474124,0.00115929716036219,0.00219196431979448,-1.83845450066046,0.730058052539597,0.225049178441635
"3866",2.60141325985421,5.1055313224869,2.65181486933282,0.00828567787232092,0.0134972011601461,-3.92217843857079,0.592140385762148,0.224583013196755
"3861",5.54267024850219,4.25306616769236,2.84257537082336,0.00467639013075138,0.00796572152885267,-3.06327128761973,0.634736495410334,0.224716708304978
"3853",4.90743153893414,4.62977495972927,2.18942806571349,0.0290731066101787,0.0425970577071485,-4.73251924638156,0.488891134303143,0.2242972044274
"3779",-4.64742738214453,2.03919593893948,-18.1416503967548,9.74703328307504e-56,8.75283588820138e-54,115.999931139029,-4.05096297955338,0.262482230959941
"3778",-4.2723529087195,2.36865086608902,-16.016272876938,4.16645574602558e-46,2.21952040843363e-44,93.9024231394602,-3.57637409364403,0.25443304645486
"375775",-3.99293982409454,1.67867668559943,-26.2414816881229,4.26230783405814e-93,3.12583448857043e-90,201.749632825386,-5.85962514558375,0.299165943169537
"3755",1.65724882114096,3.46358226271966,2.19458394053334,0.0286982827443646,0.0421095717392801,-4.91002689357975,0.49004242195149,0.224300092187799
"374918",4.92825510344876,1.16392766709279,4.29493137458285,2.13778880539709e-05,5.18561097106299e-05,2.03033837424508,0.959042182913508,0.226034741029662
"3590",-2.54166665715556,2.92874742331574,-18.5142271651292,1.89672873786866e-57,1.84645703371011e-55,119.931727319673,-4.13415798456771,0.263969004940559
"3557",2.66789184672173,5.52476009441764,4.43368480511129,1.16267360574083e-05,2.9197559639201e-05,2.14236106342387,0.990025307274524,0.226188231075328
"3488",-3.27641115534262,6.93112664493729,-6.18546146669295,1.38083034391995e-09,5.528598434319e-09,10.6102238539412,-1.38119051271704,0.228532821497385
"3481",1.12524856079027,7.30448075699568,1.38544568424766,0.166595180178681,0.207722332621772,-6.92927437373535,0.309364862310059,0.223929708085326
"342897",4.00628665684177,3.11425440589523,3.5269748446811,0.000463008203339223,0.000933526712029531,-0.950569049354054,0.787560349425262,0.225271922550423
"341",3.73222772390902,4.34619706277164,6.06581104247415,2.76457189348912e-09,1.07499728223143e-08,10.4523598780534,1.35447301853113,0.228348941144208
"3209",-2.33220627599587,3.06105460643713,-7.54418652632057,2.49863622182249e-13,1.42563525716589e-12,19.0140549176767,-1.684588759049,0.230860110877362
"3169",2.59455012518121,4.78367366209736,2.50516882732682,0.0125878425305883,0.0197789689698238,-4.24173888287913,0.559394870647901,0.224486497879409
"316",-6.89935329109008,0.222064938476413,-26.6596958803429,5.42161046439653e-95,5.42185690123582e-92,206.099163671697,-5.95301081740278,0.301277659570665
"3149",3.73358813542296,6.02685471963382,12.3315956674579,2.4130917721875e-30,5.08529042910892e-29,58.0635306841469,2.75359939339525,0.242383590552747
"3075",-1.99652665406868,5.74609105026496,-5.55084348666906,4.83809827027937e-08,1.61989042831253e-07,7.04777340529041,-1.23948268090392,0.227596987082341
"3017",1.83904620811822,3.54251026744883,4.63833187367101,4.5980133104665e-06,1.21020326406955e-05,3.19928333491587,1.03572223563986,0.226423317443216
"3014",2.5292470877877,6.01094493194532,10.8653401941217,1.32025050136413e-24,1.86078355416478e-23,44.8366731282341,2.42619000609304,0.238328515302798
"3006",1.83724364461564,5.15188544057072,4.4388886766768,1.13605964418298e-05,2.85814159310118e-05,2.06790719592027,0.991187312417453,0.226194080515021
"30001",1.31082441018966,6.94276424264505,6.80699927917831,3.15843177626876e-11,1.49341623704468e-10,14.202597032941,1.51997759182541,0.229543155944372
"29128",5.2301636101435,4.2152782970207,11.8476795897464,2.08111494492252e-28,3.82192069309185e-27,53.7351299645587,2.64554273519999,0.240996296694261
"29127",2.21254520277875,5.14124026657638,7.80855573969826,4.02415514441078e-14,2.45931770367171e-13,21.0785787228618,1.74362141996492,0.231363366396785
"29028",1.93243319231013,5.38273646485096,7.464901273659,4.28126825734034e-13,2.39613795293169e-12,18.67277844345,1.66688465736407,0.230712353038801
"284837",2.28156402025538,2.90501239669661,3.32287163730088,0.000962870222387203,0.00184610960895345,-1.72076086617768,0.74198486323613,0.225094009073821
"283927",-1.760579934481,0.627653079166028,-6.61009732716299,1.07789257774275e-10,4.82006394368256e-10,13.4915395028392,-1.47601011914395,0.229213113142536
"2810",5.71476087252538,8.29953520356466,8.73947318803123,4.53883287191579e-17,3.55876201051387e-16,27.7986169457978,1.95149181972148,0.233263555312893
"2769",2.83759374355247,5.63532008946944,6.51491609878219,1.93141926740954e-10,8.40949046156288e-10,12.8018568213657,1.45475650527275,0.229056879934831
"2717",1.34737014056231,4.64139063092906,6.75937122032059,4.26127817282207e-11,1.98796397540836e-10,14.1979758495388,1.50934242363503,0.229462478478642
"27115",-2.37083613488171,1.97595069173913,-10.6322680286325,9.89997950358404e-24,1.31368787128077e-22,42.8094533082666,-2.37414585942985,0.237725305752567
"2706",5.42295276688225,5.8669208205741,4.92539186509661,1.18043458624873e-06,3.3489028152235e-06,4.60805994254468,1.09982166280025,0.22677050121846
"26472",2.30367390970221,6.35004027584454,11.2653260627065,3.9273232151738e-26,6.22963504376631e-25,48.2484388102834,2.51550536112112,0.239390480624273
"2621",-2.55688515414043,5.89672179567707,-7.24933631530759,1.81143910392474e-12,9.62644244576043e-12,17.0365524652539,-1.61874980486318,0.230318050047736
"2619",-3.14947165870622,2.11018821027702,-9.04073636551398,4.50622737388185e-18,3.83811417872003e-17,29.8167066863801,-2.01876276544004,0.233920665908659
"25890",-4.31565042661202,2.49476300832601,-17.4461040188169,1.47123614959289e-52,1.1278281019928e-50,108.700949714015,-3.89565006336507,0.259765832038015
"25849",-2.8660292165768,4.40036402213348,-9.50814359149784,1.12915408227815e-19,1.09342072905816e-18,33.382084677515,-2.1231330585185,0.234980348134306
"2532",-4.47596580836034,2.10958642172608,-12.8373460912039,2.08780287161462e-32,5.08679412828275e-31,62.5140556916272,-2.86653157975548,0.243883861567249
"23731",-0.860291407108467,5.85010224200174,-6.10920827443838,2.15190593101821e-09,8.46336832111756e-09,10.0604903939066,-1.36416345883052,0.228415236538966
"23460",-3.82768217861572,1.52731236374579,-13.5996876968096,1.38187721487235e-35,3.98462393242549e-34,69.8363936443197,-3.0367596215567,0.246240536787771
"2305",3.9379072725936,5.73674811465028,9.51373848854169,1.07961482598528e-19,1.04821737804511e-18,33.8455022991008,2.12438237819468,0.234993326373124
"23017",-4.39789538048684,-0.955378393701962,-13.814140657586,1.7072278963885e-36,5.15943969072025e-35,72.0858063612345,-3.08464616913986,0.246923746181725
"2237",3.11585718329759,5.42359997641352,9.89074888116168,5.05226015851596e-21,5.42483044155733e-20,36.8229889494678,2.20856739499358,0.235883739730301
"221303",-2.81880714406817,-0.536500810965333,-11.3090271197377,2.66353527202948e-26,4.27428442887824e-25,48.8954492729412,-2.52526364442661,0.239508541776017
"221150",6.05695294406767,3.13791658644532,15.3025586014427,6.10772265909733e-43,2.72016206928746e-41,86.6834362756154,3.41700435358292,0.251902963109562
"220042",3.38571705059896,2.89612825762605,10.6105656018706,1.19273928230555e-23,1.57228621629745e-22,42.9363091061965,2.36929978834722,0.237669726869263
"2194",1.11474938952282,8.16921199039494,5.32387662957883,1.59913459599047e-07,5.03399059184236e-07,5.87809815449828,1.18880182687189,0.227286012756695
"2177",2.13367440700776,4.46303754504996,8.40466417740047,5.54823977274742e-16,4.00744659357242e-15,25.3817899583624,1.87673021437554,0.232557339367433
"2172",4.29609628880907,1.51426925344747,4.97093807375221,9.45463198778036e-07,2.70812860777445e-06,4.97923689231651,1.10999196159268,0.226827451912403
"217",-2.4332306379284,5.25841087833636,-7.03786406169234,7.22790595746885e-12,3.6364317166767e-11,15.6535860946719,-1.57152883808988,0.229941830707376
