"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","SMD_val","SE_SMD_val"
"9953",-1.03165434644473,0.786353239878984,-2.72969123003295,0.00658529130111464,0.0109469583616036,-3.56173617100558,-0.609529887118376,0.224636481277969
"9951",-2.0769669509486,-4.23303466639815,-4.39064422714899,1.40688163549195e-05,3.49078638349592e-05,2.41427582139735,-0.980414506485693,0.226140108407189
"9950",0.427028807942436,5.572149753305,4.15706986764614,3.85297716652822e-05,9.02665857105605e-05,0.647430857682176,0.92825822176927,0.225886972118053
"995",5.02425939284249,2.24020636375616,15.2271973712274,1.31113456497812e-42,5.78081594470616e-41,85.9293916477779,3.40017647149836,0.251641098057012
"9949",1.23159084577622,4.4301146849057,5.08592382155374,5.35814490133258e-07,1.58213053246837e-06,5.03945593045897,1.13566785090447,0.226973496279261
"9948",-0.27674274070564,8.36281358060608,-2.32343395926057,0.0205958149806467,0.0311086451592207,-5.14340620898561,-0.51881415133462,0.224374453100371
"9947",1.31057250864033,-4.39369315333963,1.92600724319149,0.0547263502679063,0.0758829288614236,-5.0551692585652,0.430070245533783,0.224158659738283
"9946",-0.720777818149505,4.1237222105975,-6.77639406136474,3.82942341337873e-11,1.7955217337304e-10,14.0928530357169,-1.51314356065225,0.229491251777965
"9945",-3.18090346137512,2.16307202485433,-8.94836951282185,9.20077097221697e-18,7.6444925286913e-17,29.1044468822946,-1.99813759118022,0.233717027392866
"9943",0.0246506109647511,5.94342145118589,0.194048322036368,0.846224671510004,0.870844707324552,-7.8625577158105,0.0433302677332154,0.223688767299864
"9942",1.04171859560677,2.57250315728678,4.18475177874554,3.42757067646375e-05,8.08512731348546e-05,1.31990552372164,0.934439489438667,0.225916264274239
"9941",-0.600445027692475,2.80810818887454,-4.40754071543451,1.30566926797407e-05,3.25470536649642e-05,1.96618540517517,-0.984187429402415,0.226158945226347
"9940",0.697846942445973,4.72631375500348,3.0585773999149,0.00235515524726658,0.00423887324038746,-3.05412619912774,0.682968944179977,0.224879194344476
"994",-0.488069956602732,5.9020008754395,-1.88266539147638,0.0603836843231947,0.0830365297077697,-6.12202210282963,-0.4203921714378,0.224137555982927
"9939",0.881926718719621,6.41474714851795,8.57476799272539,1.5684829441216e-16,1.18544119730743e-15,26.2316719403404,1.91471376292222,0.232912961637361
"9938",-0.198031540281413,2.82535905077846,-0.840293830761876,0.401185112114635,0.456951421186275,-7.10690759038709,-0.18763448340799,0.223774381971616
"9937",0.660483087763328,3.38428782731178,4.36734447488308,1.55883146512072e-05,3.84267238813679e-05,1.8981437123475,0.975211758565975,0.22611424911502
"9936",-2.16885619673514,3.83960133569585,-14.7251057246206,2.06233585814245e-40,7.89103499391166e-39,80.829373570451,-3.28806127644913,0.249922672320442
"9935",0.0828807544810166,4.47904058596992,0.259409185701582,0.795436902016362,0.826777875053715,-7.70787476777457,0.0579251052054875,0.223692564121803
"9934",-3.54324702030124,-0.168747823217752,-14.3195275644517,1.17530848434788e-38,4.04662941535801e-37,77.0244493028268,-3.19749718353434,0.248568335021685
"9933",0.48982242673363,4.96620139450998,2.96342362770514,0.00320198932326697,0.00562316148636626,-3.4101488918481,0.661721461169526,0.224806164261074
"9931",-0.398166982996416,5.32429861095529,-3.33870379766737,0.000910882811553359,0.00175223683981686,-2.36120194860659,-0.74552012569177,0.225107435299888
"993",3.98337851365782,3.22661638029146,11.3565735462955,1.74412169574066e-26,2.83191302051589e-25,49.3697089233321,2.5358805844284,0.239637444166085
"9929",0.178783109798479,6.07480717500005,1.55744671747963,0.120059905470491,0.15469622139129,-6.67060413053881,0.347772052550714,0.223994473722033
"9928",5.16652077549458,2.95910317030738,11.3848801482537,1.35489116700245e-26,2.21627959592721e-25,49.6193370231265,2.54220134324041,0.239714409517801
"9927",-0.263223498278627,6.96417754108194,-2.20356424134748,0.0280553937612528,0.0412377550869404,-5.46469483983439,-0.492047689683351,0.224305138104981
"9926",0.420702965785544,5.87563473082634,3.32137387445359,0.000967928527669985,0.00185490322790186,-2.40731791800784,0.741650418369547,0.22509274218144
"9925",-0.0919678071805263,4.08856083306525,-0.723968585710632,0.469457179925573,0.525678309015805,-7.43833639007122,-0.161659489348224,0.223751079094374
"9924",-1.58559650861655,5.12174038793343,-8.01222102863957,9.55249321083102e-15,6.16137212346799e-14,22.1616606555483,-1.78909912059732,0.231762106448297
"9923",-1.12569245913795,4.73976787953463,-9.38021082750462,3.1350686182883e-19,2.94386020789419e-18,32.3721031371967,-2.0945661487019,0.234685478090766
"9922",-0.897246070372213,5.31936000489027,-6.50955422686806,1.99553742120553e-10,8.68007489204088e-10,12.3878576984563,-1.45355921924032,0.229048143079166
"9921",0.18208131008261,7.41288656579454,2.03283256213034,0.0426496637923582,0.0604324887676739,-5.82134870110976,0.453923941467516,0.224212716242399
"9920",-2.30885148848553,0.892703343443578,-8.25641692318799,1.64436752570478e-15,1.13623523659016e-14,24.2717651409238,-1.84362715453802,0.232252789817533
"9919",0.0971265447128822,6.73761857334939,0.89577840015308,0.370844910219473,0.426361886357873,-7.48770113073872,0.200023981145221,0.22378671675105
"9918",1.52690799685987,6.61365372801767,8.52746207677238,2.2327424255641e-16,1.66856542475665e-15,25.9070567356494,1.9041505280429,0.232813402508947
"9917",0.0219515472444511,6.09172371340335,0.194287367790085,0.846037612751371,0.870733663196094,-7.86666677922859,0.0433836457598861,0.223688779191945
"9915",-1.25303498139441,2.60076285315001,-4.40214002880682,1.33723708433913e-05,3.32924670052566e-05,1.86759615836328,-0.982981476188983,0.226152916648404
"9914",0.882179915469262,3.28908124090466,1.61810262644616,0.106333637820231,0.138748968962867,-6.06510576693794,0.361316291158605,0.22401911393766
"9913",-0.386193514095335,5.53420251585521,-4.98085600076932,9.00650087754061e-07,2.58616582885371e-06,4.20618701375324,-1.11220659776423,0.226839920821295
"9912",-2.02639834078617,1.71879623107301,-9.49243611198032,1.28060506023978e-19,1.23681263961086e-18,33.5064813994571,-2.11962563683216,0.234943949158654
"9911",-0.752340022408092,1.42175690870207,-2.87341704573305,0.00425065275374898,0.00729815914119177,-3.22903956486473,-0.641623326572559,0.22473918778318
"9910",0.974142341676757,5.84132797416473,4.68735587576541,3.66278124084865e-06,9.76373123244668e-06,2.920536988644,1.04666911275693,0.2264811705541
"991",5.95290750289095,5.30337490155108,10.3228979911758,1.37962117389914e-22,1.68067804246705e-21,40.5237023462788,2.3050646820666,0.236942555462324
"9909",-0.919428009084339,5.50654643562365,-7.82267287932431,3.64554298916031e-14,2.23912873546946e-13,20.8398980437784,-1.74677372467544,0.231390695997971
"9908",0.283647509100448,6.66255633434795,2.34027601775536,0.01970087968689,0.02987380618866,-5.16484948553977,0.522574920281754,0.224384484402347
"9907",-0.0816059231359283,5.47916926494464,-0.716416633155886,0.474101770850631,0.530069776424673,-7.61068423783333,-0.159973166463946,0.223749685976591
"9905",-1.34265520237974,5.64924168838485,-7.9027016024686,2.07694239888042e-14,1.29962484976588e-13,21.3964064500209,-1.7646438405507,0.231546496380583
"9904",-0.341948474705952,5.22371567716199,-3.04346858010666,0.00247417079981327,0.00443817625492798,-3.27664429211798,-0.67959520097749,0.224867445861312
"9903",-1.58649309889943,5.49010264099342,-8.63675938186127,9.85416391481383e-17,7.57782105172384e-16,26.6767127161391,-1.928556209279,0.233044196282624
"9902",-0.281851961616089,6.06768130716941,-0.890421406671721,0.373710348348597,0.429262266166726,-7.49198990232804,-0.198827784448664,0.223785491481182
"9901",-0.493958569713104,3.04304761159651,-1.58867991313617,0.112827462522562,0.146363030834839,-6.28463667454455,-0.354746308837806,0.224007044346254
"9900",-0.709630608219621,2.34680018405731,-2.27146308333074,0.0235853194747779,0.035210735818999,-4.90349405695635,-0.507209248263377,0.22434395269256
"990",4.697002217783,4.58327070376132,11.0627036943943,2.35112585511057e-25,3.48096365668154e-24,46.7981071250339,2.47026054078168,0.238848309105145
"9899",-2.59608757285616,-1.68180964145187,-5.69728322398091,2.18927543225242e-08,7.63452984387151e-08,8.4783563080401,-1.27218212894818,0.227804281980556
"9898",0.214567889817306,7.12604222958898,2.04410733256273,0.0415182715426859,0.0589887164138793,-5.80452678931061,0.456441555721218,0.224218590997952
"9897",0.308951872298709,5.44074082324609,2.07108020536149,0.0389146591262119,0.0555660316352406,-5.69967349855869,0.462464497778328,0.224232776515729
"9896",0.00893844581659398,4.20484669597645,0.0644956238455148,0.948603924697989,0.957130701549207,-7.70218584456042,0.0144016326424258,0.223684476339156
"9895",-0.908605472855269,4.52976905692723,-8.96778122029545,7.92229711083453e-18,6.60721981559782e-17,29.2001097694539,-2.00247215317573,0.233759664938006
"9894",0.0670484920748402,5.58599366174849,0.524470453517214,0.600206845953604,0.651527078045453,-7.72736009793866,0.117112299300391,0.22371917945974
"9892",-0.806347803495535,-1.31969204771974,-1.29314661240888,0.196616705822238,0.240935955485968,-6.21039487718035,-0.288754823262402,0.223898068073914
"9891",-0.711210546915244,3.69808773686701,-2.8353943744929,0.00478091804021754,0.00813055405448141,-3.74914198590632,-0.633133005669611,0.224711508810133
"9890",-3.23579336805705,0.362699662123387,-11.6322534671751,1.46976455863942e-27,2.56841064770658e-26,51.6651149129201,-2.59743888421182,0.240394095642368
"989",-0.344434483824108,6.93526053178611,-3.28268407814471,0.00110746902747281,0.00210355055455662,-2.55101311144791,-0.733011130922923,0.22506021166757
"9889",0.885810881869489,4.68931497651391,5.95488647715935,5.21075560725455e-09,1.95667919636811e-08,9.41869998799745,1.329703976146,0.2281815504447
"9887",0.436004594299869,6.45130069764245,4.6473814265197,4.40965835261662e-06,1.16383029529652e-05,2.67293478081734,1.03774296709317,0.226433952131298
"9886",-1.14239566747536,3.43042192385503,-6.18214625517753,1.40785259989893e-09,5.63371499643077e-09,10.6111997258227,-1.3804502383305,0.228527680268238
"9885",-0.0507297555439088,5.97713529600837,-0.3903789413284,0.696439102550896,0.739317572748963,-7.80824656361624,-0.0871701639450329,0.223703465825448
"9884",-1.07935095136269,3.11628421531097,-7.49927604371514,3.3915884006848e-13,1.90937401237119e-12,18.8283671134133,-1.67456041551632,0.230776234580809
"9883",-0.475379935010797,6.56524638592571,-4.78675103580785,2.29577450530028e-06,6.27679071593283e-06,3.30123440045478,-1.06886368187676,0.226600286783885
"9882",-0.0493550026109331,4.49996061430012,-0.230820377941667,0.817558128259585,0.846850112045157,-7.73037453321347,-0.0515413308888079,0.22369076872912
"9881",-1.90254401537407,4.68193077186358,-10.2140932405702,3.44605112746825e-22,4.06959585912125e-21,39.1113916456013,-2.28076898641248,0.236672157634168
"9880",0.0849609144291072,3.08795596261271,0.518404129662805,0.60442840347621,0.655559738963771,-7.34517903470141,0.115757711772864,0.223718369116606
"988",0.285408987005093,5.63636663386938,2.41797743199467,0.0159989937634574,0.0246597913541982,-4.9466018440672,0.539925356744728,0.224431696326188
"9879",-0.101665598982276,5.74145543475594,-0.947450359301891,0.343912384197311,0.39852609105262,-7.43000849748197,-0.211562137212338,0.223798912310885
"9878",-0.207152021546326,6.13287911052705,-2.63207435048551,0.00877505711886083,0.0142227811751921,-4.44814684625939,-0.587732401411291,0.224569703690491
"9877",-0.23136958297318,6.91364466757263,-2.31885084712517,0.0208454216903139,0.0314597422560431,-5.20775272600429,-0.517790759460914,0.224371735815316
"9875",-0.542015611127497,5.42555387389095,-3.64989325609414,0.000292786835409345,0.000607985197342237,-1.31077373142867,-0.815007572982652,0.225384111587901
"9874",-0.194482344597061,5.36689634448947,-1.70206740225351,0.0894259824926231,0.118571749582366,-6.41892758297421,-0.38006531293685,0.224054771490416
"9873",-0.363838207349056,5.01058247608379,-2.99927874004203,0.00285466123893667,0.00505964729862609,-3.39243002181648,-0.669727774240714,0.224833414693346
"9871",-0.278696168280945,5.38769074260027,-1.5191687458571,0.129414749356543,0.165643952562296,-6.71824464353639,-0.339224724023041,0.223979407195163
"9870",0.361405471125336,5.13698757410908,3.00547856642252,0.00279822705075684,0.00496642411614241,-3.32539726897048,0.671112172385192,0.2248381595518
"987",0.845496732644433,5.76385336233552,4.56931757817122,6.31149034346833e-06,1.63710326628916e-05,2.39761183872401,1.02031160044321,0.226342880131295
"9869",0.0281371513951845,5.54177332409411,0.243460889706645,0.807758134794394,0.837960026588976,-7.83454290005452,0.0543639100964688,0.223691536736751
"9868",0.265750530601838,6.35157834113229,2.46279077995157,0.0141555130233472,0.0220407248426513,-4.87139118685671,0.549932010472092,0.224459621640983
"9867",-1.55550280738206,5.86519846340047,-9.94297237978865,3.28635304728045e-21,3.59002251207632e-20,36.8798298908078,-2.2202287077724,0.236009536673548
"9866",-1.8589486283882,2.95409502168027,-13.5184173102637,3.04169895775032e-35,8.64604893662336e-34,69.0560406964987,-3.01861224686745,0.24598392761455
"9865",-1.20423568197177,1.18337589554511,-4.29423361581337,2.14425868752204e-05,5.20073149423134e-05,1.69084832710994,-0.958886375978527,0.226033981236295
"9863",-2.26979175618072,1.91494697315796,-13.4646728909728,5.11965052950785e-35,1.44222063123819e-33,68.6141896880829,-3.00661131816782,0.245814929735763
"9862",0.194423885691823,6.29305070879543,1.79594174695385,0.0731672781982614,0.0988366972210934,-6.27856995661674,0.401027104548652,0.224096765435725
"9861",0.0948187943909877,5.90069587312786,0.967237372159361,0.333939353193196,0.388442408248043,-7.41081438946601,0.215980503502535,0.223803763287998
"9860",-0.629245341603895,4.1588186971037,-6.04099502375112,3.18835239634644e-09,1.22956951922906e-08,9.7731601523144,-1.34893169395765,0.228311234987946
"9859",-0.539136785834233,4.2235154749398,-3.19932183072339,0.00147379122629974,0.00273997640441276,-2.72146158837619,-0.714396651489643,0.224991400294387
"9858",-0.0283529778358078,4.76767800344268,-0.157915050505762,0.874593814303348,0.894682592108986,-7.78362168978318,-0.0352618427498511,0.223687138094341
"9857",-0.345883904764226,5.49007020998388,-2.58403660095268,0.010075846038535,0.0161522400160551,-4.56030364337451,-0.577005750818722,0.224537727778375
"9856",0.382134401559111,-1.4922329277584,0.785308606710582,0.432681481003466,0.488827424440652,-6.6786168327032,0.17535648762575,0.223762935416717
"9855",-0.304574759130028,5.03615205967006,-2.28275431372774,0.0229054854497641,0.0342958748727549,-5.25364714960446,-0.509730537965886,0.224350520917472
"9854",-0.438904450871982,3.83566135856654,-3.89067864244534,0.000114896836541087,0.000252860388190503,-0.266093916355588,-0.868774053142619,0.225614840801873
"9853",-2.69362273490986,4.16384109088336,-14.209918452035,3.48008057141114e-38,1.16183994918993e-36,75.7152502395237,-3.17302187688301,0.248207571029211
"9852",-0.751670726609202,4.82320983168756,-4.93139975769112,1.14648541001915e-06,3.25594752882809e-06,3.9938844663582,-1.10116320284502,0.226777984252546
"9851",-0.534505096668931,3.99563629905168,-4.62085433980763,4.98390271538211e-06,1.30707883706189e-05,2.68501482325943,-1.03181956740924,0.226402835782021
"9849",-0.479080618502286,4.62064562601119,-2.84609431243281,0.00462592944220503,0.00788648381696651,-3.80762102862306,-0.635522261968245,0.224719260998402
"9848",-0.104334096997886,3.60277504789933,-0.243413478161997,0.807794836776764,0.837960026588976,-7.56184059176388,-0.0543533232750953,0.223691533779656
"9847",-0.41619792077661,4.92239560611434,-3.56941216178699,0.000395832003883142,0.000806361103466019,-1.55945455635332,-0.79703644431122,0.225310227503789
"9846",-1.53143417069755,4.01217703704605,-8.19985567245533,2.47997937291776e-15,1.68818150320432e-14,23.5279737129931,-1.83099723786648,0.2321379187481
"9844",-1.31906870189011,3.10933612559142,-6.18395909957829,1.39301268634272e-09,5.5763595546263e-09,10.6503441507596,-1.3808550397347,0.228530491299677
"9843",-2.11025307012675,2.9295643796554,-7.83341699881041,3.38115279625737e-14,2.08371828208567e-13,21.0147036821804,-1.74917284654882,0.231411526628137
"9842",-0.246752865672357,5.1371590181331,-2.11851888224492,0.0346726643008214,0.0500612473607016,-5.61568909332777,-0.473057377679052,0.224258174254868
"9841",-0.0304781687341049,3.53226762446646,-0.310937080681839,0.755990889012062,0.792441543149001,-7.5358080724667,-0.0694310922802178,0.223696328901043
"9840",-1.21925903184722,0.0486631533112579,-3.70626432787767,0.000236255613876435,0.000497593314272971,-0.434991597822906,-0.827595023403022,0.225436828133648
"984",-0.294722604210564,5.87378477112548,-3.16677207229905,0.00164506411627892,0.00303709453908303,-2.92318236839406,-0.707128411638985,0.224965006971023
"9839",-2.79081766415146,3.88790329712129,-12.2400715675258,5.6445755107464e-30,1.15629707459899e-28,56.9160774144591,-2.73316240268859,0.24211756767865
"9837",4.59095311084538,4.02639036376811,11.767552094332,4.31528292978712e-28,7.77563798020036e-27,53.0156881110928,2.62765056384463,0.240771194361017
"9836",0.334349665364181,3.11146583847343,2.17098174300022,0.0304489458286017,0.0444058900420964,-5.09165911196216,0.484772139129819,0.224286928124151
"9834",0.0671704156289674,-1.56341127050336,0.115586698963144,0.908031112579911,0.923306951419818,-6.98389351740839,0.0258100794684168,0.223685655010838
"9833",5.84684229609434,3.97096028776875,10.6454617274876,8.83889820336238e-24,1.1757230917302e-22,43.2411162727484,2.37709196325484,0.237759143328794
"9832",-1.06876828736423,-0.34936972555304,-2.65863255203047,0.00812244336943982,0.0132548491745324,-3.63276192815184,-0.593662748921536,0.2245876327528
"9831",0.161044857618014,4.7954891181432,1.22054662817969,0.222890055539291,0.26991436107001,-7.0371599124818,0.2725435171245,0.223874710118504
"9830",1.33642678597119,5.60658466271213,7.11227167424881,4.45758768369222e-12,2.28978255028981e-11,16.252698775497,1.5881437809022,0.230073005336942
"983",5.02889892232463,5.16878179040361,11.806638787008,3.02449880047835e-28,5.50817695652479e-27,53.3611792336127,2.63637847677209,0.240880836129863
"9829",-2.6726087105074,-0.510953260722362,-7.65556817995557,1.16427292269942e-13,6.85080732075685e-13,20.2095263977337,-1.70945986755397,0.23107015838284
"9828",-2.48566703521525,4.90014967430525,-14.0161486194186,2.35317273055918e-37,7.42785555882818e-36,73.812734390764,-3.12975379480027,0.24757532122197
"9827",-0.440262617470877,4.86632872211344,-2.82337187419628,0.00496067790464999,0.00841479372245216,-3.88948646278511,-0.630448426121545,0.224702832934208
"9826",-0.314042650963076,5.8726009752588,-2.46643742152739,0.0140141219389044,0.0218375732543265,-4.86316254411232,-0.550746291956978,0.224461916443251
"9825",0.627172911053578,4.05440621743923,5.69815919202865,2.17880559646441e-08,7.59922351423801e-08,8.10049087480648,1.2723777293514,0.227805537634859
"9824",3.00269652187333,4.18376588640555,8.7146770644557,5.47611332173597e-17,4.26931145256957e-16,27.7685803627153,1.94595493766036,0.233210381374519
"9823",-1.36659548215532,4.1538464664028,-4.76342821810982,2.56361555514896e-06,6.97010699812559e-06,3.23052409327012,-1.06365578353194,0.226572117695409
"9821",0.0513129650847608,5.72814837356087,0.391691213290228,0.695469811617338,0.738573699154947,-7.79540775031194,0.0874631893876038,0.223703597290535
"9820",0.186228296866825,5.64848967142001,1.36566460112283,0.172719149505304,0.214446614461975,-6.93023834217034,0.30494782010708,0.223922743956101
"9819",-0.0265293425122417,5.33979510193274,-0.151552181150218,0.879607340925634,0.899017054153343,-7.83844601820177,-0.0338410377161673,0.223686885838854
"9818",0.183655276915075,5.39893752068376,1.38927009530265,0.165430318571216,0.206398573147631,-6.87908920145392,0.310218839057683,0.223931066035238
"9817",0.560304334712383,6.45677427121097,5.03289357639355,6.97168802808676e-07,2.02808552566358e-06,4.45156998866949,1.12382639462887,0.226905738870598
"9816",0.74528936641747,3.72987734124642,4.53493803784028,7.37931869978375e-06,1.8988583709233e-05,2.56121307446351,1.01263477710637,0.226303249644586
"9815",-0.527038614622348,5.3890463053674,-5.56842824818311,4.40258925275696e-08,1.48128714099871e-07,7.13012440457937,-1.24340929266965,0.227621604162797
"9814",-0.303568803319307,4.78970298866311,-1.94476106061301,0.0524196709859134,0.0730158392757886,-5.94306096005513,-0.434257903130441,0.224167939483713
"9813",0.0238332282874651,6.9855720128646,0.189459493174582,0.849817208342226,0.873724398370827,-7.86781094002022,0.0423055993357952,0.22368854185215
"9812",-1.14599273670456,5.34097047918566,-10.3112127875027,1.52257426085503e-22,1.84766444087543e-21,39.9172414274701,-2.30245541959857,0.2369133933206
"9811",-1.83678990171991,4.85935410317801,-13.0356217450745,3.16631492923948e-33,8.13809518203245e-32,64.3482850862226,-2.91080579494598,0.244485881123561
"9810",0.687345709261532,6.7608487079853,7.81754218518929,3.77889472223937e-14,2.3158624730916e-13,20.8053341477547,1.74562805978025,0.231380758066608
"9807",-0.313576732405482,5.46234025294658,-2.93163546522997,0.00354179036133993,0.00617406938751602,-3.61477042325171,-0.654623282858363,0.224782276130752
"9806",0.905792988293933,3.92096156882748,2.2271921646613,0.0264230681544382,0.0390419021132165,-5.01247469392777,0.497323716976058,0.224318512217447
"9805",-0.720427101514405,5.6015835041176,-2.75695767482112,0.00606886217996349,0.0101482888820686,-4.11521013260402,-0.615618382707546,0.224655564454345
"9804",0.503378091156463,7.32019575452352,4.69166365399231,3.58997648249423e-06,9.58532434361112e-06,2.86939913967726,1.04763102359412,0.226486282514585
"9802",0.298777780129274,7.78684362753075,2.65776370348876,0.00814308421589462,0.0132845911192272,-4.3648026353123,0.593468738277504,0.224587043380303
"9801",1.23556057598442,5.08742913553938,9.79734511869245,1.08640739769208e-20,1.14363871562792e-19,35.8719012597521,2.18771068264168,0.235660233540311
"98",-0.144921172562474,3.07880938915683,-1.01509709188348,0.310599163845166,0.364200405252758,-6.99357113625846,-0.226667400701749,0.223815910640236
"9798",-0.0308431952796129,6.88251091149048,-0.324795203605448,0.745485393326689,0.783108486372254,-7.83351666839357,-0.0725255595255838,0.223697457481269
"9797",0.33775456241187,5.96341760488267,3.05245599114594,0.00240272653700546,0.00431776415426425,-3.25657456735239,0.68160205639615,0.224874427455054
"9796",-3.99151081985756,0.75922389049565,-15.130582396095,3.48515136372169e-42,1.49759404596174e-40,84.9975754777491,-3.37860270731637,0.251306876007259
"9794",-0.62880916185098,5.50809259357653,-6.38585166379524,4.21423857003475e-10,1.77483657693979e-09,11.6563265021789,-1.42593689753724,0.228848483579043
"9793",0.603592031821735,6.62663409955988,4.15095389213723,3.9535230537247e-05,9.24941096395121e-05,0.576728969742834,0.926892547212182,0.225880526089966
